iter	Logloss
0	0.6841557009
1	0.6638001537
2	0.6435344006
3	0.6377926409
4	0.6301390054
5	0.6145664165
6	0.6077297693
7	0.5924831933
8	0.5862309611
9	0.5729924077
10	0.5672801281
11	0.5617579884
12	0.5564191772
13	0.5426588545
14	0.5308404134
15	0.5262206398
16	0.5136525042
17	0.50943046
18	0.500914174
19	0.4976422337
20	0.4871475606
21	0.4835523921
22	0.4742596379
23	0.4714556279
24	0.4690611271
25	0.465967343
26	0.457465579
27	0.4500209756
28	0.4423641029
29	0.4350811537
30	0.4326503032
31	0.4263497484
32	0.4218360758
33	0.4158746324
34	0.4140539619
35	0.4107302547
36	0.4088143614
37	0.4037798461
38	0.401628047
39	0.3979368687
40	0.3931150015
41	0.3915498421
42	0.3900295744
43	0.3885527018
44	0.3873636427
45	0.3859698006
46	0.3845211244
47	0.3836194493
48	0.3796767621
49	0.3751443504
50	0.370900957
51	0.367168723
52	0.3633121498
53	0.3621625736
54	0.3584263634
55	0.3573615087
56	0.3531557567
57	0.349647412
58	0.3465469512
59	0.3459559128
60	0.3425906563
61	0.339757383
62	0.3395598979
63	0.3378878838
64	0.3352502611
65	0.3347705897
66	0.3340472395
67	0.3328719549
68	0.3298659904
69	0.3283197426
70	0.3256962856
71	0.3241168116
72	0.3240455494
73	0.3225049598
74	0.3204975046
75	0.3201183441
76	0.3200737182
77	0.318117416
78	0.3180021046
79	0.3177357599
80	0.317582602
81	0.3146705742
82	0.3147288652
83	0.3145386672
84	0.314459353
85	0.3139487868
86	0.3139819897
87	0.3140054785
88	0.3137128582
89	0.3123615616
90	0.3106275248
91	0.3103177641
92	0.3099648375
93	0.3086337505
94	0.3083723683
95	0.3084535057
96	0.3076648812
97	0.3070044885
98	0.3068008487
99	0.3064655955
100	0.3062447865
101	0.3060774119
102	0.3057478658
103	0.3044369896
104	0.3031411204
105	0.303814361
106	0.3023635334
107	0.3019143854
108	0.3006159006
109	0.3003782256
110	0.2991076828
111	0.2981590614
112	0.2987658377
113	0.2986346129
114	0.2992458854
115	0.2994723663
116	0.2988732976
117	0.2980257543
118	0.2969261342
119	0.2968551093
120	0.2961050001
121	0.2951913909
122	0.2952145214
123	0.2943129705
124	0.2944637957
125	0.2948223068
126	0.2961691261
127	0.2953979351
128	0.2952038967
129	0.295981707
130	0.2957897583
131	0.2946215382
132	0.2937814438
133	0.2949038758
134	0.2956705947
135	0.2953202639
136	0.2943824855
137	0.2949907789
138	0.2942618507
139	0.2939900682
140	0.2933614711
141	0.2941426501
142	0.2939257735
143	0.2942749324
144	0.2944809935
145	0.2947888647
146	0.2938172559
147	0.2940686083
148	0.2944943135
149	0.2942142732
150	0.29442659
151	0.2948015909
152	0.2946944043
153	0.2929497897
154	0.2929291974
155	0.2932042869
156	0.2935915423
157	0.2933513074
158	0.2934921913
159	0.2936851081
160	0.2937516134
161	0.2943329627
162	0.2944263568
163	0.2946622602
164	0.2943419167
165	0.2930383878
166	0.293116607
167	0.2921599527
168	0.2921093139
169	0.2922772553
170	0.292592326
171	0.2925659736
172	0.2922228763
173	0.2921641619
174	0.2920925701
175	0.2920929343
176	0.292915215
177	0.2935572185
178	0.2938212323
179	0.2938592189
180	0.2941659357
181	0.2930638089
182	0.2934060392
183	0.2933717382
184	0.2933562929
185	0.2941195086
186	0.2941951474
187	0.2943646615
188	0.2933989697
189	0.2935996342
190	0.2936810373
191	0.294437827
192	0.2942567768
193	0.2939168737
194	0.2939774462
195	0.2936450844
196	0.2927953832
197	0.2927371011
198	0.2922255509
199	0.2915359725
200	0.2910594089
201	0.2914525587
202	0.2917627433
203	0.2918753513
204	0.2916802783
205	0.2915702128
206	0.2911508207
207	0.2912343817
208	0.2913704669
209	0.2906528329
210	0.2908564023
211	0.2903411002
212	0.2904827961
213	0.2903548351
214	0.2897484429
215	0.2890314142
216	0.2892425966
217	0.2890565886
218	0.2886377686
219	0.2885047261
220	0.2886917741
221	0.2877892291
222	0.2878546453
223	0.2878715251
224	0.2873117714
225	0.287399508
226	0.2881392439
227	0.2881742537
228	0.2881899404
229	0.2880567201
230	0.2881311486
231	0.2903719883
232	0.2906475774
233	0.290971408
234	0.2913026517
235	0.2914704368
236	0.2910670177
237	0.2916286695
238	0.2916642713
239	0.2912701003
240	0.2913111156
241	0.29122966
242	0.2912462734
243	0.2911952881
244	0.2912438471
245	0.2913717648
246	0.2913595928
247	0.2908399417
248	0.290971039
249	0.2911170953
250	0.2912938451
251	0.291330915
252	0.2907420076
253	0.2914838884
254	0.2916414327
255	0.2919136083
256	0.2910597288
257	0.2911623739
258	0.2910993792
259	0.290980727
260	0.2910127244
261	0.2913277896
262	0.2925120793
263	0.2927295843
264	0.2928212104
265	0.2929386651
266	0.2931100037
267	0.293022827
268	0.2932551816
269	0.2932691397
270	0.2932874262
271	0.2937131433
272	0.2938591801
273	0.2937988334
274	0.2943103662
275	0.2931928457
276	0.2936814307
277	0.2934679459
278	0.293696477
279	0.2934842378
280	0.2936525138
281	0.29373079
282	0.2940179831
283	0.2939742004
284	0.2940061961
285	0.2926492521
286	0.2931195169
287	0.2925175117
288	0.2927172485
289	0.2930489522
290	0.2925130833
291	0.2927737476
292	0.2927929898
293	0.2928135623
294	0.2928406559
295	0.2927536319
296	0.2933792682
297	0.2934150799
298	0.2935269785
299	0.2936240606
300	0.2937484569
301	0.2941781897
302	0.2944582749
303	0.2944748193
304	0.2949487394
305	0.2951435444
306	0.2953854587
307	0.2959948989
308	0.2957557352
309	0.295728992
310	0.2958858506
311	0.2960106828
312	0.2961291789
313	0.296345458
314	0.2968662898
315	0.2969690077
316	0.2962642878
317	0.29600942
318	0.2961245025
319	0.2962775556
320	0.2963644624
321	0.2964449664
322	0.2969150341
